loan_id,user_id,total_loan,year_of_loan,interest,monthly_payment,class,employer_type,industry,work_year,house_exist,censor_status,issue_date_year,use,post_code,region,debt_loan_ratio,del_in_18month,scoring_low,scoring_high,known_outstanding_loan,known_dero,pub_dero_bankrup,recircle_b,recircle_u,initial_list_status,app_type,earlies_credit_mon,title,policy_code,f0,f1,f2,f3,f4,early_return,early_return_amount,early_return_amount_3mon,isDefault,issue_date_month,issue_date_day
482,482,1,5,2,0,D,5,5,10,1,1,2015,0,705,19,1,0,1,1,8,1,1,0,2,0,0,50,0,1,3,0,8,9,6,1,2296,0,0,8,1
323,323,0,3,1,0,C,4,4,10,1,1,2014,9,79,2,0,0,2,3,9,0,0,0,0,1,0,277,10,1,6,0,19,9,2,1,1276,0,0,12,1
971,971,1,3,3,1,E,5,3,9,1,1,2014,7,435,36,0,0,2,3,5,0,0,0,3,1,0,236,8,1,3,0,3,4,2,0,0,0,0,5,1
851,851,0,3,0,0,B,5,13,10,1,0,2016,0,479,8,2,0,3,3,9,0,0,0,1,0,0,284,2,1,5,0,4,18,13,2,3349,0,0,8,1
739,739,0,3,0,0,B,5,7,10,0,1,2017,4,474,14,0,2,1,1,11,0,0,0,2,0,0,97,4,1,9,0,6,19,5,3,1289,0,0,7,1
624,624,0,3,1,1,C,5,3,10,1,1,2014,2,141,13,1,0,0,1,9,1,1,0,2,1,0,246,5,1,7,0,0,12,6,3,3534,1,0,6,1
597,597,1,3,0,1,B,5,5,10,0,0,2016,0,68,15,1,0,0,0,11,0,0,0,2,0,0,104,0,1,6,0,6,10,9,0,7904,3,0,3,1
391,391,1,3,1,1,B,1,3,10,1,0,2015,4,710,45,1,0,1,1,11,1,1,0,2,1,0,288,4,1,8,0,9,14,10,0,0,0,0,11,1
628,628,1,3,1,2,B,0,5,7,0,1,2013,0,521,24,1,0,0,0,11,0,0,0,3,1,0,48,40,1,7,0,15,14,9,0,0,0,0,5,1
629,629,2,5,2,1,D,5,5,7,1,1,2013,0,500,27,0,0,0,1,6,0,0,0,3,1,0,210,0,1,3,0,3,7,6,0,0,0,0,10,1
974,974,1,3,0,1,A,5,1,10,0,0,2014,0,308,0,1,0,3,2,6,0,0,0,3,1,0,117,0,1,3,0,14,7,3,1,5272,1,0,10,1
592,592,1,5,1,1,C,1,12,10,0,0,2016,0,402,0,1,0,1,1,7,0,0,0,4,0,0,175,0,1,3,0,6,13,9,2,726,0,0,4,1
961,961,2,3,1,3,C,0,4,6,0,1,2017,2,131,6,0,0,0,0,14,1,1,0,1,1,0,278,5,1,7,0,9,14,8,0,0,0,0,5,1
910,910,1,5,1,1,D,5,7,6,0,1,2015,0,792,13,3,0,0,0,8,1,1,0,1,0,0,136,0,1,5,0,12,13,10,0,0,0,0,8,1
975,975,0,3,1,1,D,5,11,10,0,1,2015,0,413,37,1,0,2,2,9,0,0,0,3,1,0,278,0,1,5,0,6,6,4,0,0,0,0,5,1
976,976,1,3,1,1,B,5,5,1,1,1,2009,0,491,30,1,0,3,3,10,0,0,0,2,1,0,46,70,1,5,0,8,14,8,0,0,0,0,8,1
979,979,1,5,1,1,C,2,12,10,0,1,2015,0,548,36,1,0,0,0,14,1,1,0,3,0,0,235,0,1,7,0,1,28,14,5,6973,0,0,3,1
717,717,2,3,0,3,A,2,1,10,1,1,2016,0,70,32,1,0,2,2,16,0,0,0,2,1,0,63,0,1,9,0,5,14,10,0,0,0,0,9,1
722,722,2,5,3,1,E,5,1,9,0,0,2015,0,757,15,2,0,2,2,13,1,1,0,3,0,0,255,0,1,4,0,23,6,4,4,4597,0,0,6,1
753,753,2,3,0,2,A,5,4,7,1,1,2015,0,74,30,0,0,1,1,16,0,0,0,1,0,0,45,0,1,5,0,13,20,12,2,7958,3,0,4,1
583,583,0,3,2,1,C,0,12,2,0,1,2013,0,573,19,0,0,0,1,12,4,4,0,2,1,0,251,33111,1,5,0,12,11,8,3,1522,0,0,9,1
982,982,0,3,1,0,C,2,4,10,0,1,2014,0,410,8,2,0,2,2,11,0,0,0,3,1,0,96,0,1,8,0,4,27,12,0,0,0,0,12,1
552,552,1,3,1,1,B,0,8,10,1,1,2012,4,284,13,2,0,2,2,11,0,0,0,3,1,0,44,2455,1,10,0,0,19,13,3,508,0,0,11,1
986,986,0,3,0,0,A,0,11,10,0,0,2013,0,249,36,0,0,4,3,10,0,0,0,0,1,0,193,70,1,4,0,2,10,3,3,1446,0,0,8,1
988,988,1,3,0,1,B,5,10,8,1,1,2018,0,253,21,1,0,1,1,16,0,0,0,1,0,0,155,0,1,11,0,5,16,13,3,4596,1,0,1,1
398,398,2,5,2,1,D,1,4,10,0,1,2015,4,500,27,2,0,0,0,9,0,0,0,4,1,0,310,4,1,5,0,7,9,4,0,0,0,0,3,1
935,935,3,3,0,3,B,4,3,0,0,1,2013,0,327,14,0,0,3,4,8,0,0,0,1,1,0,141,94,1,2,0,13,20,11,0,6112,0,0,2,1
958,958,1,3,1,1,B,5,8,8,1,1,2016,0,427,21,0,0,2,2,5,0,0,0,1,0,0,272,0,1,4,0,1,9,7,1,6773,2,0,2,1
889,889,0,3,3,0,E,0,8,1,1,0,2014,0,731,0,1,1,0,0,10,0,0,0,3,1,0,86,0,1,3,0,10,13,6,0,1581,0,0,6,1
442,442,0,3,1,0,C,5,1,2,1,1,2016,7,108,21,1,5,1,1,2,0,0,0,4,0,0,164,8,1,0,0,8,11,7,3,1967,0,0,12,1
944,944,0,3,1,0,C,4,4,10,1,1,2017,5,323,12,1,0,0,0,15,3,3,0,0,0,0,43,6,1,4,0,2,17,7,1,1624,0,0,2,1
990,990,0,3,2,0,D,5,7,10,1,1,2018,0,250,37,1,0,1,1,13,0,0,0,2,0,0,69,0,1,11,0,2,12,4,0,0,0,0,3,1
802,802,0,3,2,0,D,5,11,10,1,1,2014,10,25,13,0,0,2,3,8,2,1,0,1,1,0,139,11,1,5,0,5,18,11,3,287,0,0,8,1
309,309,0,3,0,0,B,5,8,0,1,1,2017,0,167,8,0,1,0,1,20,0,0,0,1,0,0,239,0,1,4,0,22,17,8,0,0,0,0,1,1
905,905,3,3,1,3,B,1,8,10,0,1,2015,4,491,30,0,0,1,1,10,0,0,0,4,0,0,61,4,1,8,0,2,12,7,0,0,0,0,1,1
620,620,2,3,3,2,E,5,10,10,0,1,2015,0,341,14,2,1,1,1,18,0,0,0,3,1,0,234,0,1,4,0,8,39,12,0,8428,2,0,8,1
368,368,2,3,1,3,D,3,2,10,1,1,2010,0,167,8,1,0,0,1,20,0,0,0,4,1,0,42,896,1,5,0,8,14,8,0,0,0,0,5,1
531,531,3,3,0,2,A,5,5,10,0,0,2016,2,362,35,0,0,4,4,3,0,0,3,0,0,0,41,5,1,2,0,8,8,4,0,0,0,0,4,1
521,521,0,3,0,0,B,4,7,10,0,1,2015,0,145,8,2,0,2,2,17,0,0,0,3,1,0,63,0,1,9,0,5,16,8,0,0,0,0,2,1
995,995,1,3,1,1,C,0,10,10,0,1,2016,0,619,11,0,0,2,1,9,0,0,0,0,0,0,183,0,1,0,0,7,10,9,1,1382,0,0,9,1
860,860,0,3,1,0,C,4,2,10,0,1,2015,0,477,7,0,2,0,1,12,0,0,0,2,0,0,175,0,1,10,0,2,17,5,3,913,0,0,11,1
997,997,0,3,1,1,C,0,1,10,1,0,2017,0,421,3,1,0,1,0,13,0,0,0,0,0,0,165,0,1,2,0,10,32,8,3,1003,0,0,8,1
998,998,2,3,0,2,B,5,12,10,0,1,2016,0,139,8,1,0,1,1,15,0,0,0,1,0,0,219,0,1,7,0,2,28,18,3,1577,0,0,11,1
999,999,1,5,3,1,D,5,5,3,1,1,2016,0,493,42,2,0,3,3,15,0,0,0,1,0,0,171,0,1,5,0,7,20,10,4,5410,0,0,9,1
484,484,0,3,0,0,B,5,11,2,1,1,2014,0,131,6,1,0,1,2,5,0,0,0,2,1,0,194,0,1,3,0,6,4,2,1,1692,0,0,10,1
613,613,1,3,1,1,C,5,1,2,0,0,2009,2,62,13,0,0,3,2,8,0,0,0,1,1,0,91,18950,1,5,0,8,14,8,0,0,0,0,6,1
303,303,3,5,2,2,D,0,4,2,0,1,2014,0,345,20,1,0,0,0,6,0,0,0,3,1,0,110,0,1,3,0,9,13,7,0,0,0,0,10,1
375,375,1,3,1,1,D,0,5,7,1,0,2013,0,235,8,1,0,2,3,7,0,0,0,1,1,0,160,0,1,4,0,6,5,3,0,0,0,0,10,1
435,435,0,3,0,1,A,0,7,0,1,0,2016,4,34,18,0,0,2,3,15,0,0,0,0,1,0,58,4,1,3,0,15,8,4,2,4320,1,0,1,1
950,950,1,3,0,1,A,0,4,10,1,0,2013,0,212,7,1,0,0,0,11,0,0,0,2,0,0,321,31459,1,9,0,2,15,6,3,6387,2,0,9,1
367,367,0,3,1,0,B,5,7,10,0,1,2016,0,294,16,1,0,2,1,8,0,0,0,2,0,0,279,0,1,6,0,4,6,3,0,0,0,0,4,1
705,705,0,3,1,0,C,0,11,10,1,1,2016,4,160,4,1,0,1,1,13,1,1,0,2,1,0,56,4,1,8,0,9,12,5,3,834,0,0,7,1
752,752,1,3,1,1,C,5,3,10,1,0,2017,4,406,8,1,0,2,2,10,1,1,0,2,0,0,279,4,1,5,0,4,24,18,0,0,0,0,5,1
297,297,0,3,1,0,C,5,1,10,1,1,2015,5,141,13,0,0,1,2,2,0,0,0,3,1,0,40,6,1,2,0,0,5,5,3,1590,0,0,4,1
477,477,1,3,0,1,B,5,5,10,1,1,2017,0,394,35,2,0,0,0,13,1,0,0,2,0,0,120,0,1,6,0,11,12,7,0,0,0,0,2,1
296,296,2,5,2,1,E,5,13,9,0,1,2013,0,196,14,1,0,1,1,9,0,0,0,4,1,0,82,78,1,8,0,6,18,10,0,1931,0,0,6,1
295,295,1,3,1,1,C,5,12,10,1,0,2015,0,177,26,0,0,1,1,16,0,0,0,2,0,0,294,0,1,14,0,5,27,21,0,0,0,0,11,1
294,294,0,3,0,0,A,5,7,6,1,0,2016,0,306,26,1,0,1,1,13,0,0,0,4,0,0,53,0,1,5,0,16,22,19,3,1415,0,0,1,1
293,293,2,5,0,1,B,1,3,9,0,1,2015,4,162,2,0,2,0,0,12,0,0,0,0,0,0,323,4,1,0,0,5,6,5,0,1723,0,0,6,1
292,292,0,3,0,0,A,0,13,10,1,1,2014,0,473,8,2,0,2,2,13,0,0,0,0,1,0,189,0,1,4,0,9,17,9,3,1831,0,0,2,1
596,596,1,5,0,0,B,5,2,10,1,1,2010,8,35,14,1,0,3,2,7,0,0,1,0,1,0,267,13186,1,5,0,8,14,8,0,0,0,0,8,1
291,291,0,3,2,0,C,5,7,1,1,0,2014,3,17,13,0,15,2,2,16,0,0,0,0,1,0,141,3,1,2,0,34,5,4,0,0,0,0,10,1
290,290,1,3,0,1,B,0,2,10,0,1,2015,0,336,44,0,1,0,0,8,0,0,0,2,1,0,319,0,1,4,0,11,21,13,0,0,0,0,8,1
289,289,1,3,1,1,B,0,6,2,1,1,2015,4,253,21,1,0,0,1,5,0,0,0,3,0,0,72,4,1,4,0,3,12,8,1,5939,0,0,2,1
288,288,3,3,3,4,E,5,11,10,0,1,2016,5,240,21,1,0,0,0,8,2,1,0,0,0,0,192,6,1,3,0,4,9,4,0,0,0,0,5,1
554,554,1,3,0,1,A,5,13,6,1,1,2015,0,19,14,1,4,2,2,8,0,0,0,2,0,0,145,0,1,6,0,5,10,7,3,59,0,0,10,1
287,287,2,5,2,1,E,0,5,5,0,1,2013,5,672,39,1,0,0,0,20,1,1,0,2,0,0,223,106,1,7,0,25,14,12,5,54,0,0,9,1
286,286,0,3,1,1,C,1,4,0,1,1,2014,0,261,8,2,0,2,2,11,0,0,0,3,1,0,246,0,1,3,0,3,14,6,3,1043,0,0,9,1
491,491,2,5,0,1,B,0,12,0,0,1,2015,0,81,15,1,0,0,0,14,0,0,1,1,0,0,210,0,1,3,0,17,11,5,4,686,0,0,3,1
285,285,0,3,1,0,B,0,4,0,0,0,2016,4,29,19,3,0,3,2,20,0,0,0,2,1,0,171,4,1,2,0,33,7,2,3,2176,0,0,1,1
631,631,1,3,1,1,B,5,13,10,0,0,2014,4,268,8,0,0,0,0,6,1,1,0,3,1,0,77,4,1,3,0,6,28,16,3,1719,0,0,6,1
283,283,0,3,1,0,D,5,10,0,1,1,2015,0,235,8,2,0,1,1,14,0,0,0,2,1,0,227,0,1,7,0,4,12,8,3,2172,0,0,12,1
635,635,1,3,0,1,B,0,7,6,1,1,2017,0,4,3,0,0,3,2,11,0,0,0,1,0,0,39,0,1,7,0,1,12,10,3,2269,0,0,6,1
538,538,3,5,1,1,B,2,5,10,0,1,2013,0,616,0,0,1,0,0,9,1,1,0,2,1,0,151,76,1,6,0,11,6,6,0,3821,1,0,6,1
949,949,4,5,2,3,D,5,10,10,0,1,2015,0,538,14,2,0,2,1,12,0,0,0,3,0,0,120,0,1,8,0,16,22,11,0,0,0,0,12,1
281,281,2,3,1,1,B,5,10,10,1,0,2014,4,162,2,0,0,1,1,2,0,0,0,2,0,0,335,4,1,2,0,5,3,2,0,5692,0,0,8,1
278,278,2,3,0,2,A,5,7,7,0,1,2012,5,539,42,1,0,2,1,9,0,0,0,0,1,0,75,56322,1,5,0,8,14,8,2,6356,0,0,8,1
844,844,0,3,2,0,C,5,4,10,0,0,2013,0,480,8,2,2,1,1,6,0,0,0,3,1,0,146,0,1,4,0,1,9,4,2,1613,0,0,9,1
276,276,0,3,1,0,C,0,8,0,0,0,2016,4,310,24,1,0,1,1,10,0,0,0,1,0,0,114,4,1,3,0,3,10,7,1,1246,0,0,2,1
274,274,1,5,3,1,E,5,3,10,1,0,2018,0,21,13,3,0,0,0,14,0,0,0,2,0,0,49,0,1,8,0,7,22,14,0,0,0,0,3,1
272,272,2,5,1,1,C,3,12,7,0,0,2015,0,249,36,2,0,3,3,11,0,0,0,2,0,0,59,0,1,5,0,9,14,7,3,833,0,0,8,1
271,271,0,3,0,0,A,0,3,8,0,1,2016,0,29,19,2,0,2,1,22,1,1,0,0,0,0,295,0,1,8,0,10,30,12,0,2239,0,0,11,1
269,269,4,3,3,4,F,2,13,10,0,1,2015,4,41,25,3,0,1,1,20,0,0,0,3,1,0,172,4,1,15,0,7,24,10,2,9641,3,0,4,1
687,687,0,3,0,1,A,5,4,0,1,1,2012,0,171,8,2,0,2,1,8,0,0,0,3,1,0,243,148,1,5,0,8,14,8,2,2186,0,0,7,1
965,965,1,3,0,1,A,4,2,0,1,0,2013,0,186,9,1,0,0,0,14,0,0,0,3,1,0,128,38,1,2,0,11,9,6,1,3311,1,0,12,1
266,266,0,3,1,0,C,5,2,9,1,1,2016,5,112,23,1,0,2,2,7,0,0,0,1,0,0,237,6,1,6,0,1,7,4,0,0,0,0,10,1
265,265,1,3,0,1,A,0,11,1,1,0,2015,0,72,10,1,0,1,1,19,1,1,0,1,0,0,199,0,1,14,0,25,18,8,0,0,0,0,7,1
264,264,0,3,4,1,F,0,2,10,0,1,2017,4,623,13,2,0,0,1,23,1,0,0,2,1,0,86,4,1,16,0,5,34,16,0,0,0,0,4,1
263,263,1,5,2,1,D,5,12,4,0,0,2014,0,71,9,1,0,0,0,7,0,0,0,3,0,0,107,0,1,4,0,6,11,7,3,6862,2,0,5,1
262,262,1,3,1,1,B,4,3,10,1,0,2013,0,629,20,1,0,0,0,7,0,0,0,4,1,0,38,2909,1,3,0,5,9,8,3,3688,0,0,2,1
261,261,0,3,1,0,B,4,3,10,0,1,2015,0,176,3,0,0,0,0,5,1,0,0,2,0,0,135,0,1,2,0,8,9,4,0,0,0,0,8,1
259,259,0,3,0,0,B,5,5,10,0,1,2014,0,63,14,1,0,0,1,12,0,0,0,1,1,0,315,0,1,9,0,4,21,2,0,0,0,0,3,1
257,257,1,3,1,1,B,0,1,2,0,1,2013,0,643,45,1,0,2,1,10,0,0,0,2,1,0,310,28,1,4,0,9,10,6,3,4318,0,0,12,1
850,850,1,3,2,1,D,1,10,2,1,1,2016,0,295,8,2,0,2,1,11,0,0,0,3,0,0,135,2,1,6,0,1,10,6,3,2053,0,0,2,1
255,255,0,3,0,0,A,1,7,10,1,1,2016,0,106,12,1,0,1,1,10,0,0,0,1,1,0,37,0,1,5,0,6,16,9,0,0,0,0,8,1
969,969,0,3,2,1,C,2,2,1,1,1,2013,12,17,13,1,0,0,1,16,0,0,0,4,1,0,101,514,1,3,0,29,12,7,0,0,0,0,7,1
559,559,0,3,0,0,A,5,12,10,0,1,2010,0,775,16,0,0,4,4,8,0,0,0,0,1,0,209,206,1,5,0,8,14,8,0,916,0,0,7,1
768,768,1,3,0,1,B,5,1,10,0,1,2016,4,167,8,1,1,0,1,11,0,0,0,2,1,0,274,4,1,4,0,2,8,3,1,3792,0,0,9,1
280,280,0,3,2,0,C,5,11,0,1,0,2013,0,580,40,1,0,0,1,3,0,0,0,2,1,0,202,28,1,1,0,6,5,3,3,1748,0,0,8,1
254,254,1,3,1,1,C,1,12,8,0,1,2015,2,176,3,0,2,0,1,5,2,0,0,1,0,0,278,5,1,3,0,14,4,4,0,0,0,0,12,1
253,253,1,3,1,1,B,1,12,1,1,0,2014,0,492,36,1,2,1,0,10,0,0,0,3,1,0,191,0,1,4,0,9,22,20,2,4610,0,0,7,1
252,252,2,3,1,3,C,0,1,1,0,1,2015,4,134,8,1,0,1,0,9,0,0,0,4,1,0,137,4,1,7,0,6,7,7,0,5734,1,0,1,1
369,369,1,3,1,1,C,0,0,10,0,0,2015,0,349,44,2,0,1,2,12,1,1,0,1,0,0,47,0,1,6,0,7,13,3,2,7022,1,0,5,1
250,250,2,5,1,1,C,5,3,10,0,1,2014,0,418,45,0,0,0,0,10,0,0,0,2,1,0,80,0,1,5,0,5,12,8,0,9629,3,0,10,1
386,386,1,3,1,1,C,0,7,10,1,1,2015,0,51,13,0,1,2,3,22,4,1,0,2,0,0,236,0,1,15,0,3,22,12,0,0,0,0,7,1
247,247,0,3,1,0,C,0,5,1,1,1,2016,0,298,30,0,1,1,2,3,0,0,0,2,0,0,129,0,1,3,0,0,3,2,0,0,0,0,8,1
246,246,0,3,0,1,B,0,7,9,0,0,2014,0,91,7,2,0,2,2,16,0,0,0,2,0,0,117,0,1,5,0,16,12,7,3,2176,0,0,2,1
790,790,1,3,0,1,A,0,4,0,0,0,2014,4,19,14,2,0,3,3,14,0,0,0,1,0,0,166,4,1,3,0,9,20,15,1,1592,0,0,5,1
735,735,0,3,1,1,B,0,5,8,0,0,2012,12,369,21,1,0,0,1,11,0,0,0,4,1,0,36,3284,1,5,0,8,14,8,3,4627,1,0,8,1
972,972,4,3,0,3,A,4,12,10,0,1,2015,4,231,43,2,0,0,0,18,1,0,1,2,1,0,93,4,1,11,0,13,18,12,3,5745,2,0,1,1
996,996,3,5,0,2,B,0,1,10,0,1,2014,0,98,19,2,0,1,1,15,0,0,0,3,0,0,294,0,1,10,0,11,16,9,3,1330,0,0,11,1
244,244,1,3,1,1,C,5,11,10,0,1,2012,4,581,24,1,0,0,0,17,0,0,0,1,1,0,80,0,1,5,0,15,28,10,0,0,0,0,12,1
985,985,1,3,0,1,A,5,13,6,0,0,2009,4,129,30,0,0,1,1,16,0,0,0,0,1,0,264,0,1,5,0,8,14,8,0,0,0,0,6,1
242,242,1,3,0,1,A,5,0,7,1,0,2013,4,386,19,2,2,2,2,22,0,0,0,0,0,0,267,1012,1,6,0,22,20,10,0,0,0,0,4,1
245,245,0,3,0,0,A,5,11,2,1,1,2011,9,100,4,0,0,1,1,5,0,0,0,0,1,0,272,2522,1,5,0,8,14,8,3,113,0,0,7,1
694,694,0,3,0,0,B,0,4,5,0,0,2014,8,235,8,1,0,1,1,13,0,0,1,3,1,0,93,9,1,10,0,6,16,9,0,658,0,0,8,1
352,352,0,3,1,0,B,0,4,8,1,0,2013,0,166,8,0,0,0,0,6,0,0,0,4,1,0,149,0,1,1,0,2,7,5,1,366,0,0,6,1
240,240,0,3,1,0,C,2,4,10,1,1,2015,4,264,30,2,0,2,2,7,0,0,0,1,0,0,337,4,1,5,0,0,7,6,2,637,0,0,11,1
239,239,1,3,1,1,C,5,5,10,1,1,2015,0,134,8,1,0,0,0,11,0,0,0,1,0,0,270,0,1,4,0,6,14,8,0,0,0,0,5,1
571,571,1,5,1,0,B,5,13,0,0,1,2014,3,526,20,0,1,3,2,9,0,0,0,0,0,0,258,3,1,2,0,4,7,2,4,4363,0,0,7,1
238,238,1,5,1,0,C,0,11,10,1,1,2014,0,64,14,0,4,1,1,19,0,0,0,0,0,0,53,0,1,9,0,14,37,15,0,0,0,0,11,1
842,842,1,5,2,1,E,0,8,1,0,1,2015,4,99,8,0,0,1,1,6,0,0,0,1,0,0,202,4,1,4,0,3,5,4,0,0,0,0,6,1
502,502,1,3,1,1,C,5,4,8,0,0,2016,0,159,21,1,0,1,1,9,0,0,0,3,0,0,313,0,1,4,0,7,9,6,0,0,0,0,5,1
237,237,1,5,1,0,C,0,6,1,1,1,2016,5,17,13,1,0,0,0,11,0,0,0,0,0,0,155,6,1,3,0,7,6,2,0,0,0,0,1,1
324,324,1,3,2,1,D,5,7,10,1,1,2015,0,395,44,1,0,1,1,7,0,0,0,0,0,0,222,0,1,6,0,1,19,15,0,0,0,0,10,1
236,236,0,3,1,1,C,5,12,8,1,0,2015,8,203,30,0,1,1,1,8,0,0,0,2,1,0,92,9,1,4,0,4,5,1,0,0,0,0,2,1
273,273,0,5,1,0,B,4,6,10,1,0,2017,2,736,31,0,0,3,3,5,1,1,0,1,0,0,277,5,1,2,0,3,5,3,0,1165,0,0,12,1
234,234,2,5,2,2,E,4,3,9,0,1,2014,0,185,3,1,1,2,3,8,0,0,0,3,0,0,216,0,1,6,0,6,9,6,0,0,0,0,5,1
233,233,1,3,1,1,C,5,4,10,0,1,2016,0,72,10,1,0,1,0,10,0,0,0,2,0,0,221,0,1,5,0,5,7,5,3,2751,0,0,11,1
724,724,1,3,1,1,C,5,10,6,0,0,2014,0,149,22,0,0,0,1,9,1,1,0,3,1,0,205,0,1,6,0,5,12,6,2,2166,0,0,3,1
270,270,0,3,2,0,D,1,5,10,1,1,2015,0,64,14,1,0,0,1,11,0,0,0,1,1,0,101,0,1,5,0,6,10,6,3,2041,0,0,2,1
231,231,1,3,1,1,D,5,4,3,0,0,2017,0,605,48,1,0,3,2,10,0,0,0,4,0,0,35,0,1,3,0,12,12,5,3,4457,0,0,5,1
229,229,3,5,2,2,E,5,13,10,0,1,2015,4,796,39,3,0,0,1,21,0,0,0,3,1,0,210,4,1,13,0,16,31,16,2,10850,4,0,1,1
868,868,3,3,2,3,D,5,5,10,0,1,2015,0,149,22,1,0,3,2,25,0,0,0,1,1,0,280,0,1,17,0,7,28,12,0,0,0,0,3,1
228,228,0,3,2,0,E,1,9,10,0,1,2015,0,369,21,1,0,1,1,8,1,1,0,1,1,0,178,0,1,4,0,1,14,6,0,0,0,0,9,1
227,227,0,3,1,0,C,1,7,1,1,1,2017,4,240,21,1,0,0,1,6,0,0,0,3,1,0,75,4,1,5,0,6,9,6,3,2389,0,0,1,1
225,225,0,3,0,0,A,5,7,4,0,1,2015,4,72,10,1,0,1,2,6,0,0,0,3,0,0,261,4,1,2,0,7,4,2,3,211,0,0,10,1
223,223,1,5,1,1,C,0,4,10,0,0,2018,2,149,22,0,3,1,1,18,0,0,0,0,0,0,84,5,1,4,0,7,37,24,0,0,0,0,5,1
220,220,2,5,1,2,C,5,11,1,1,1,2016,0,204,24,3,1,0,1,21,0,0,0,1,0,0,221,0,1,1,0,16,16,8,0,0,0,0,2,1
219,219,0,3,3,0,D,4,10,10,0,1,2018,0,487,47,0,0,0,0,3,0,0,0,2,0,0,146,0,1,3,0,7,7,2,3,283,0,0,7,1
217,217,0,3,0,0,B,5,4,10,1,0,2016,5,243,13,2,0,1,2,6,0,0,0,3,0,0,226,6,1,3,0,6,3,3,3,1951,0,0,2,1
542,542,0,3,1,1,C,5,12,10,1,1,2015,0,28,12,2,0,1,1,10,0,0,0,2,0,0,120,0,1,7,0,15,23,13,3,3713,1,0,1,1
876,876,0,3,0,0,A,5,4,0,1,1,2014,4,302,30,1,2,0,0,31,1,1,0,0,1,0,270,4,1,21,0,5,35,14,1,971,0,0,11,1
216,216,1,5,0,1,B,5,3,0,1,0,2015,4,467,5,0,0,1,1,6,0,0,0,3,0,0,167,4,1,3,0,3,10,10,0,0,0,0,8,1
215,215,0,3,0,0,A,0,5,6,1,0,2015,0,357,0,0,0,1,2,7,0,0,0,0,0,0,93,0,1,3,0,3,7,5,0,0,0,0,7,1
648,648,0,3,1,0,B,5,11,10,0,1,2014,4,33,22,0,0,0,0,11,1,1,0,1,1,0,94,4,1,6,0,8,30,18,0,0,0,0,8,1
214,214,3,3,0,4,B,1,4,10,0,0,2016,9,19,14,2,0,1,1,19,0,0,1,2,0,0,271,10,1,7,0,23,26,19,0,0,0,0,9,1
213,213,2,3,1,2,B,4,4,10,0,1,2014,0,786,5,1,0,1,1,11,0,0,0,1,0,0,93,0,1,5,0,8,11,6,3,947,0,0,10,1
558,558,3,3,0,3,A,0,7,7,0,1,2016,2,203,30,0,0,1,1,10,0,0,0,1,0,0,113,5,1,1,0,6,10,5,0,0,0,0,3,1
501,501,0,3,1,0,C,5,1,4,0,0,2014,0,262,37,0,0,2,2,9,1,1,0,2,1,0,95,0,1,6,0,3,26,12,0,0,0,0,7,1
211,211,3,3,0,3,A,5,8,0,0,1,2016,2,4,3,1,0,0,0,11,0,0,0,0,1,0,110,5,1,5,0,7,12,7,3,7686,0,0,3,1
209,209,1,3,1,2,C,5,7,7,1,1,2016,0,111,8,0,0,2,1,10,1,1,0,3,0,0,206,0,1,7,0,4,10,5,1,8744,2,0,7,1
208,208,2,3,1,2,C,5,10,4,1,1,2015,3,277,8,0,1,0,1,16,0,0,0,0,1,0,192,3,1,3,0,8,13,10,3,6726,1,0,2,1
207,207,0,3,1,0,B,5,3,2,1,1,2016,0,492,36,1,0,2,2,12,1,1,0,0,0,0,34,0,1,6,0,4,11,3,0,4428,0,0,3,1
659,659,0,3,1,0,B,0,2,2,0,1,2015,9,782,15,1,1,1,1,7,0,0,0,3,0,0,237,10,1,3,0,2,17,10,0,0,0,0,3,1
206,206,3,3,1,3,B,2,1,2,0,0,2018,4,97,12,3,0,2,1,13,0,0,1,3,0,0,223,4,1,5,0,15,12,5,0,0,0,0,12,1
205,205,2,3,1,2,C,1,7,10,0,1,2016,0,223,12,0,1,1,2,7,0,0,0,3,0,0,303,0,1,3,0,0,15,7,0,0,0,0,1,1
204,204,1,5,0,0,B,1,7,1,1,0,2016,0,0,0,0,0,1,0,14,0,0,0,0,0,0,172,0,1,2,0,7,24,6,5,2040,0,0,9,1
202,202,0,3,2,0,D,4,5,6,0,0,2013,3,253,21,1,1,3,2,14,0,0,0,2,1,0,33,1207,1,6,0,9,25,14,3,730,0,0,8,1
686,686,0,3,0,0,B,0,8,9,0,1,2015,5,386,19,2,0,1,1,8,1,0,0,2,0,0,32,6,1,4,0,5,9,5,0,827,0,0,7,1
373,373,0,3,0,0,A,1,12,5,0,1,2016,0,286,16,1,0,0,0,14,0,0,0,3,0,0,52,0,1,5,0,19,11,4,2,469,0,0,8,1
647,647,3,3,0,2,B,0,1,10,0,0,2016,0,622,7,2,0,3,2,13,0,0,0,2,0,0,213,0,1,7,0,8,10,8,2,12364,0,0,1,1
517,517,2,5,3,2,E,5,5,10,0,1,2013,0,234,42,0,0,1,1,6,0,0,0,4,1,0,268,0,1,3,0,13,7,6,0,0,0,0,10,1
200,200,1,3,1,1,B,5,11,10,1,1,2016,4,171,8,2,2,2,3,8,0,0,0,1,0,0,328,4,1,3,0,9,7,7,0,0,0,0,7,1
